"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"834",5,0.917718167789084,18169,474.261,5069.166,8.461538,-0.947652233068934,1.42938739306082,1.45081094907119,1.25723871672455,-0.586802145586253,-0.615778704403778,0.226864566840752,-1.28501983680022,2001,"2001","5","Spwn","Nehalem",3.42091388950557,3.09118200501881,0.329731884486756,0.329731884486756
"835",5,0.917718167789084,18169,475.163,5068.21,25.38462,-0.947652233068934,1.42938739306082,1.45081094907119,1.25723871672455,-0.586802145586253,-0.604074440347899,-0.562895660502633,-1.17258666526167,2002,"2002","5","Spwn","Nehalem",3.36296766032445,3.05215690008448,0.310810760239974,0.310810760239974
"836",5,0.917718167789084,18169,475.124,5068.435,0,-0.947652233068934,1.42938739306082,1.45081094907119,1.25723871672455,-0.586802145586253,-0.327735752823109,-0.853069834504883,0.0587940979548826,2012,"2012","5","Spwn","Nehalem",1.41406218749373,3.02234283685652,-1.60828064936279,-1.60828064936279
"837",4,-0.148385713464656,1698,471.686,5069.817,5.714286,-0.645458303585513,0.534789182041413,1.46008698473511,1.3165317885414,0.131330572765173,0.198846003006666,2.93724717574323,1.50403542196413,1998,"1998","4","Spwn","Nehalem",1.43018262238216,3.19946682692018,-1.76928420453802,-1.76928420453802
"838",4,-0.148385713464656,1698,471.686,5069.817,56.42857,-0.645458303585513,0.534789182041413,1.46008698473511,1.3165317885414,0.131330572765173,-1.03134835693201,1.11924041563876,-0.971236274259893,2001,"2001","4","Spwn","Nehalem",3.75192699229846,3.25410232371766,0.4978246685808,0.4978246685808
"839",4,-0.148385713464656,1698,471.686,5069.817,69.28571,-0.645458303585513,0.534789182041413,1.46008698473511,1.3165317885414,0.131330572765173,-0.296565495969742,0.173466437898622,-0.758563387814441,2004,"2004","4","Spwn","Nehalem",4.07907871608952,3.08524184680124,0.993836869288276,0.993836869288276
"840",4,0.192854009030379,1704,472.769,5069.406,150.7042,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-0.0399218647467327,0.00358057571262927,-0.654523114996376,2000,"2000","4","Spwn","Nehalem",4.01245131835648,2.94445891948885,1.06799239886763,1.06799239886763
"841",4,0.192854009030379,1704,472.769,5069.406,335.2113,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-1.40468222332259,-1.0695127842027,-0.854369118491655,2003,"2003","4","Spwn","Nehalem",4.72262186812098,3.12001257764314,1.60260929047783,1.60260929047783
"842",4,0.192854009030379,1704,472.769,5069.406,80.28169,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-0.148022218503322,0.124629003243365,-0.838375103948848,2006,"2006","4","Spwn","Nehalem",3.79113523602031,2.96436086991308,0.826774366107229,0.826774366107229
"843",4,0.192854009030379,1704,472.769,5069.406,5.633803,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-0.983544565613085,-0.720239613399728,0.313352299712935,2012,"2012","4","Spwn","Nehalem",1.44506694608907,3.09593730714286,-1.65087036105378,-1.65087036105378
"844",4,0.192854009030379,1704,472.769,5069.406,9.859156,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-0.409264740081747,-0.377237397241207,-0.221813761152594,2015,"2015","4","Spwn","Nehalem",2.2419928499531,3.00023477455885,-0.758241924605754,-0.758241924605754
"845",4,0.192854009030379,1704,472.769,5069.406,23.94366,-0.280548494656036,0.427254358721945,0.961658977818092,1.30327601572297,-0.191112014726638,-0.857427486230397,1.58652155111455,-1.47868993368986,2018,"2018","4","Spwn","Nehalem",2.30125957672384,3.14369115249222,-0.842431575768387,-0.842431575768387
"846",6,0.838671962017531,1705,476.843,5067.536,68.75,-0.998023491779042,2.33796767330617,1.10505866039492,1.22440416745329,-0.228402316437391,0.742343217614978,-0.323269181513218,-1.16886528564033,2004,"2004","6","Spwn","Nehalem",3.79627134959765,2.8430258910448,0.953245458552844,0.953245458552844
"847",4,-0.0714003732626426,1711,476.076,5065.636,12.69841,0.586306355591009,-0.30159277711001,1.79189828601403,1.26743240602193,-0.404771426392255,-0.442135352947748,1.73683443365272,0.748753715410456,1998,"1998","4","Spwn","Nehalem",1.45923571515709,3.07239882950397,-1.61316311434688,-1.61316311434688
"848",4,1.38217995065673,1712,475.559,5065.884,6.349206,0.586306355591009,-0.185160273374037,1.75157284874336,1.25962475583187,-0.404771426392255,-1.54219080697645,-0.452868910831839,-1.2016450976241,2002,"2002","4","Spwn","Nehalem",3.34078260434025,3.18442311856801,0.15635948577224,0.15635948577224
"849",4,1.2153931307906,1710,474.417,5066.063,71.66666,0.586306355591009,-0.381671900858551,1.99410365345214,1.27946864774107,-0.404771426392255,-1.65664767297716,-1.17231843458594,-1.10552265378762,2003,"2003","4","Spwn","Nehalem",4.76729658095068,3.19222525297329,1.57507132797739,1.57507132797739
"850",2,1.38217995065673,1714,472.815,5065.562,0,0.586306355591009,-1.22898529595025,1.99410365345214,1.30958576358455,-0.404771426392255,-0.370072855510746,-0.210582026841749,-0.773211371430379,2000,"2000","2","Spwn","Nehalem",3.95491566658209,2.70918937205676,1.24572629452534,1.24572629452534
"851",2,1.38217995065673,1714,473.883,5065.815,0,0.586306355591009,-1.22898529595025,1.99410365345214,1.30958576358455,-0.404771426392255,-1.69903763647348,-0.33429085937316,-0.127749952851329,2013,"2013","2","Spwn","Nehalem",1.99038169613821,2.948930038177,-0.958548342038794,-0.958548342038794
"852",4,1.32039191361169,21977,476.281,5064.884,28.44037,-0.804196496371289,0.611055014182881,1.06377437623216,1.25949219810369,-0.291899778546698,0.739554809956955,-0.405741736534159,-0.428231562702592,2016,"2016","4","Spwn","Nehalem",3.26013401605414,2.97022708618184,0.289906929872304,0.289906929872304
"853",3,1.32039191361169,1719,474.016,5063.039,21.25,-0.636500906503837,-0.719783756685722,1.06377437623216,1.31228994123951,-0.399035266875237,-0.712782693404343,0.0328450307200597,-1.01446762049936,2004,"2004","3","Spwn","Nehalem",3.84520125156419,3.04350890143074,0.80169235013345,0.80169235013345
"854",4,1.32039191361169,1725,474.573,5063.577,96.61018,-0.522679128742008,0.242945264380066,1.06377437623216,1.3033688061327,-0.221275394109212,0.166847593483934,-0.210582026841749,-0.773211371430379,2000,"2000","4","Spwn","Nehalem",4.40730112199316,3.02730686638487,1.37999425560829,1.37999425560829
"855",4,1.32039191361169,1725,474.573,5063.577,77.11864,-0.522679128742008,0.242945264380066,1.06377437623216,1.3033688061327,-0.221275394109212,-1.15931115955121,-1.17231843458594,-1.10552265378762,2003,"2003","4","Spwn","Nehalem",4.79593267846866,3.19835152338145,1.5975811550872,1.5975811550872
"856",4,1.32039191361169,1725,474.573,5063.577,53.38983,-0.522679128742008,0.242945264380066,1.06377437623216,1.3033688061327,-0.221275394109212,0.0535580703416361,-0.194429567909076,-1.07915628327894,2006,"2006","4","Spwn","Nehalem",3.97755053437051,3.03957249840218,0.93797803596833,0.93797803596833
"857",4,1.32039191361169,1724,473.395,5064.634,2.985075,0.887559931917769,-0.133553726958311,1.06377437623216,1.32985384022393,0.292480896331284,-0.658358085797877,1.73683443365272,0.748753715410456,1998,"1998","4","Spwn","Nehalem",1.48283787567164,3.04489191372227,-1.56205403805062,-1.56205403805062
"858",4,1.32039191361169,1723,473.023,5064.807,45.52239,0.887559931917769,-0.0758459139712672,1.06377437623216,1.32453827532374,0.292480896331284,-1.15688396741919,0.0328450307200597,-1.01446762049936,2004,"2004","4","Spwn","Nehalem",3.87243071313608,2.996348750445,0.876081962691073,0.876081962691073
"859",5,1.4296177887973,1726,477.106,5066.416,2.877698,-1.00085865112335,1.67343805591352,0.579869128984091,1.24430108245376,0.943824568270187,0.00844137013075702,-0.202220753982483,-0.747898072176242,1999,"1999","5","Spwn","Nehalem",2.14012549463583,2.87581936180778,-0.735693867171944,-0.735693867171944
"860",4,1.35315504027346,1729,478.044,5064.788,10,-0.755288732308688,-0.163297401493483,-0.177188973342961,1.27404703665833,-0.442085314631604,0.128937583523493,-0.163264823615449,-1.13402683812134,2004,"2004","4","Spwn","Nehalem",3.88702137032979,2.94746629069941,0.939555079630382,0.939555079630382
"861",4,1.35315504027346,1729,478.044,5064.788,16,-0.755288732308688,-0.163297401493483,-0.177188973342961,1.27404703665833,-0.442085314631604,-0.754824656576832,-0.540282217996892,-0.273754719271811,2013,"2013","4","Spwn","Nehalem",2.15527880165958,3.10334613248082,-0.948067330821241,-0.948067330821241
"862",4,1.35964107731133,1735,477.762,5064.817,3.333333,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,0.489443893673676,1.73683443365272,0.748753715410456,1998,"1998","4","Spwn","Nehalem",1.48953828445663,3.10293545544723,-1.61339717099059,-1.61339717099059
"863",4,1.35964107731133,1735,477.762,5064.817,18.88889,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,-0.674088581448439,0.421074131890064,-1.2804274959909,2001,"2001","4","Spwn","Nehalem",3.08134699312566,3.18327561242809,-0.101928619302436,-0.101928619302436
"864",4,1.35964107731133,1735,477.762,5064.817,77.77778,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,0.0241234100400253,-0.163264823615449,-1.13402683812134,2004,"2004","4","Spwn","Nehalem",3.96124100558133,3.03726223793749,0.923978767643838,0.923978767643838
"865",4,1.35964107731133,1735,477.762,5064.817,11.11111,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,-0.904253352588692,-0.540282217996892,-0.273754719271811,2013,"2013","4","Spwn","Nehalem",2.25006504796612,3.20082894931608,-0.95076390134996,-0.95076390134996
"866",4,1.35964107731133,1735,477.762,5064.817,13.33333,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,0.597495791688973,-0.405741736534159,-0.428231562702592,2016,"2016","4","Spwn","Nehalem",3.26803034877315,2.94481937095804,0.32321097781511,0.32321097781511
"867",4,1.35964107731133,1735,477.762,5064.817,27.77778,-0.829620015913611,1.40218591293037,0.717616283440515,1.27421936170497,-0.195513008249902,-0.146938571925322,-0.352723665449269,-0.466419251880791,2019,"2019","4","Spwn","Nehalem",3.3785927396391,3.07475799899294,0.303834740646163,0.303834740646163
"868",4,0.803013508880769,1739,477.68,5063.485,1.162791,-0.829620015913611,1.36405299685963,0.691260563062078,1.29683371013321,-0.195513008249902,0.489443893673676,1.73683443365272,0.748753715410456,1998,"1998","4","Spwn","Nehalem",1.5176528166076,3.06718652196299,-1.54953370535539,-1.54953370535539
"869",4,0.803013508880769,1739,476.481,5062.746,130.2326,-0.829620015913611,1.36405299685963,0.691260563062078,1.29683371013321,-0.195513008249902,-0.835450605020469,-1.23806844388835,-1.21969774770212,2003,"2003","4","Spwn","Nehalem",4.60239882013634,3.09295127048073,1.50944754965561,1.50944754965561
"870",4,0.132321877792545,1734,475.504,5061.778,122.3529,-0.829620015913611,1.25321332081403,0.682189225049279,1.33919916006093,-0.195513008249902,0.558740008789607,-0.280512672573791,-0.739639776548446,2000,"2000","4","Spwn","Nehalem",4.36131585323629,2.87586018987938,1.48545566335691,1.48545566335691
"871",4,0.366354446181333,1737,476.017,5062.062,18.82353,-0.829620015913611,1.28321121478968,0.682128174872629,1.33149755605342,-0.195513008249902,-0.674088581448439,0.659180379450521,-1.13917342695937,2001,"2001","4","Spwn","Nehalem",2.85327518653646,3.13892288111628,-0.285647694579827,-0.285647694579827
"872",3,-1.41509736794968,1747,470.498,5062.526,28.86201,1.64064000398406,-0.448785833143042,0.711838063779948,1.41821682183161,0.230282378046816,-2.07826107796481,0.166815425396933,-0.622321304528257,1999,"1999","3","Spwn","Nehalem",2.2832037994411,2.64864486505379,-0.365441065612691,-0.365441065612691
"873",3,-1.41509736794968,1747,470.433,5062.568,85.21165,1.64064000398406,-0.448785833143042,0.711838063779948,1.41821682183161,0.230282378046816,-2.38842627797928,-0.961006265960861,-0.325378964231764,2003,"2003","3","Spwn","Nehalem",4.21287720468739,2.65283252901802,1.56004467566937,1.56004467566937
"874",3,-1.41509736794968,16978,468.97,5061.85,40.69767,1.14825395438587,-0.504714110046784,0.711838063779948,1.44169279549305,0.914781127807927,-1.35492698714978,-0.046587061442966,-0.0541141433225615,2011,"2011","3","Spwn","Nehalem",2.83450924652688,2.604019641644,0.230489604882882,0.230489604882882
"875",3,-1.41509736794968,16978,468.97,5061.85,1.162791,1.14825395438587,-0.504714110046784,0.711838063779948,1.44169279549305,0.914781127807927,-1.27943734728317,-0.377237397241207,-0.221813761152594,2017,"2017","3","Spwn","Nehalem",2.12919650073464,2.56985276951779,-0.440656268783151,-0.440656268783151
"876",3,-1.41509736794968,16978,468.97,5061.85,2.325581,1.14825395438587,-0.504714110046784,0.711838063779948,1.44169279549305,0.914781127807927,-2.12026339553078,-0.046587061442966,-0.0541141433225615,2020,"2020","3","Spwn","Nehalem",2.30302423025072,2.73588345718655,-0.432859226935829,-0.432859226935829
"877",3,-1.41509736794968,1752,469.035,5062.811,1.923077,1.22923061721901,-0.478529507678214,0.711838063779948,1.44173256281151,1.48848763493205,-2.36703086566487,1.52001142609767,-0.570435771211912,2001,"2001","3","Spwn","Nehalem",2.81082046922136,2.81348414920106,-0.00266367997969895,-0.00266367997969895
"878",4,1.5543570508162,446,432.886,5026.379,5.494505,-1.10204187999992,0.244470581022895,-0.753104019176115,-0.730981392539418,-0.704765956480547,0.444772105269212,0.0267641050042301,0.318126750588832,1999,"1999","4","Spwn","Tillamook Bay",0.868643464276768,2.80230457132777,-1.933661107051,-1.933661107051
"879",4,1.5543570508162,446,432.886,5026.379,15.38461,-1.10204187999992,0.244470581022895,-0.753104019176115,-0.730981392539418,-0.704765956480547,0.254891675412742,0.11569764359824,0.0166712477728347,2002,"2002","4","Spwn","Tillamook Bay",2.86236204597907,2.83156878677746,0.030793259201608,0.030793259201608
"880",4,1.5543570508162,446,432.886,5026.379,1.098901,-1.10204187999992,0.244470581022895,-0.753104019176115,-0.730981392539418,-0.704765956480547,0.421768843357357,0.424494652605218,0.265845325823408,2005,"2005","4","Spwn","Tillamook Bay",2.34306867270234,2.82502027397161,-0.481951601269267,-0.481951601269267
"881",4,1.2509167215588,445,432.012,5026.132,104.7619,-1.10204187999992,0.160069726786338,-0.753104019176115,-0.716625390577055,-0.704765956480547,-0.535469920812239,-0.948274327743342,0.235915932273005,2003,"2003","4","Spwn","Tillamook Bay",3.58105186013996,2.90332617942536,0.6777256807146,0.6777256807146
"882",5,1.66814717428773,449,435.444,5028.612,0,-1.12324266795062,4.10733497898821,0.739174178171643,-0.780703796381361,-0.764721648608313,0.755756647818272,0.0267641050042301,0.318126750588832,1999,"1999","5","Spwn","Tillamook Bay",0.913973365051971,2.68191812781177,-1.7679447627598,-1.7679447627598
"883",5,1.66814717428773,17807,436.148,5027.779,0,-1.12324266795062,4.10733497898821,0.739174178171643,-0.780703796381361,-0.764721648608313,-1.333606460981,3.76634339131089,-0.814764137925752,2018,"2018","5","Spwn","Tillamook Bay",2.15390879853842,3.20130160434857,-1.04739280581015,-1.04739280581015
"884",4,0.378525774943769,456,437.542,5027.262,0,-0.335708649142052,1.24609517648083,0.419745289192057,-0.740605083605601,0.0158214455969363,0.356763263879526,-0.0486773796577824,0.274198635398982,1999,"1999","4","Spwn","Tillamook Bay",1.00206564503597,2.68395056238961,-1.68188491735364,-1.68188491735364
"885",4,0.378525774943769,456,437.542,5027.262,21.84874,-0.335708649142052,1.24609517648083,0.419745289192057,-0.740605083605601,0.0158214455969363,0.119479903836639,0.1983602275478,0.0200759142349176,2002,"2002","4","Spwn","Tillamook Bay",2.96116455501109,2.73063339354899,0.230531161462096,0.230531161462096
"886",4,-0.611869744160249,453,439.472,5027.229,16.80672,-0.335708649142052,1.15330508070871,0.419745289192057,-0.712038893181877,0.0158214455969363,-0.607453127036217,-0.537241755138977,0.525075046680597,2003,"2003","4","Spwn","Tillamook Bay",3.19679151900047,2.77321108798433,0.423580431016142,0.423580431016142
"887",3,-0.519151865776043,16098,440.445,5027.113,22.85714,2.28829206193258,-0.109402880113513,-0.387445781725127,-0.698849399227536,0.579448923626248,-0.898724993013935,1.26879318246245,0.317152857624097,2011,"2011","3","Spwn","Tillamook Bay",3.45640489388308,2.16740436875644,1.28900052512664,1.28900052512664
"888",3,-1.64019530442144,459,440.747,5027.159,54.54546,2.28829206193258,-0.174737276314703,-0.387445781725127,-0.694753365426641,0.579448923626248,-1.05647926639336,1.24199910352708,-0.130362836415253,2008,"2008","3","Spwn","Tillamook Bay",2.54352482632155,2.11192619807217,0.431598628249381,0.431598628249381
"889",4,-0.350573905077487,451,440.765,5027.225,0,0.20455731983423,0.701048696109812,0.576037332602596,-0.680688990466283,0.340744409283455,0.126320973493687,0.201780748262954,-0.422530725835849,2000,"2000","4","Spwn","Tillamook Bay",1.49411482012519,2.59717225148264,-1.10305743135746,-1.10305743135746
"890",4,-0.350573905077487,451,441.588,5027.926,11.3924,0.20455731983423,0.701048696109812,0.576037332602596,-0.680688990466283,0.340744409283455,-0.793813908047882,0.880374052363827,-0.0545892130614568,2001,"2001","4","Spwn","Tillamook Bay",2.19432083001476,2.79976163062706,-0.605440800612299,-0.605440800612299
"891",5,-1.20610705562266,462,437.136,5027.031,0,-0.900875719240289,3.54322204058182,0.543027142969323,-0.745032511726958,9.83213536114344,0.298312424678377,1.91413142405488,2.09993123111844,1998,"1998","5","Spwn","Tillamook Bay",0.461377742826109,2.39455571705988,-1.93317797423378,-1.93317797423378
