"","UTM_E_km","UTM_N_km","est"
"13879",532.2,4783.9,1.59913462572294
"13880",533.2,4783.9,1.37679837804823
"13881",534.2,4783.9,1.15446213037351
"13882",535.2,4783.9,0.932125882698794
"13883",536.2,4783.9,0.709789635024078
"13884",537.2,4783.9,0.487453387349363
"13885",538.2,4783.9,0.265117139674647
"13886",539.2,4783.9,0.0427808919999322
"13887",540.2,4783.9,-0.0343997570945778
"13888",541.2,4783.9,-0.256736004769293
"13889",542.2,4783.9,-0.510654410007035
"13890",543.2,4783.9,-0.787872111232946
"13891",373.2,4784.9,3.67640513943105
"13892",374.2,4784.9,3.66325657582364
"13893",375.2,4784.9,3.65010801221623
"13894",376.2,4784.9,3.63695944860882
"13895",377.2,4784.9,3.62381088500141
"13896",378.2,4784.9,3.61066232139399
"13897",379.2,4784.9,3.59751375778658
"13898",380.2,4784.9,3.58436519417917
"13899",381.2,4784.9,3.57121663057176
"13900",382.2,4784.9,3.55806806696435
"13901",383.2,4784.9,3.54491950335694
"13902",384.2,4784.9,3.53177093974953
"13903",385.2,4784.9,3.51862237614212
"13904",386.2,4784.9,3.50547381253471
"13905",387.2,4784.9,3.4923252489273
"13906",388.2,4784.9,3.47917668531989
"13907",389.2,4784.9,3.46602812171248
"13908",390.2,4784.9,3.45287955810507
"13909",391.2,4784.9,3.49364794124455
"13910",392.2,4784.9,1.07681029951776
"13911",393.2,4784.9,1.15511505248155
"13912",394.2,4784.9,1.25476334469356
"13913",395.2,4784.9,1.35441163690557
"13914",396.2,4784.9,1.45405992911758
"13915",397.2,4784.9,1.55370822132958
"13916",398.2,4784.9,1.65335651354159
"13917",399.2,4784.9,3.7300990105855
"13918",400.2,4784.9,3.8297473027975
"13919",401.2,4784.9,3.92939559500951
"13920",402.2,4784.9,5.20493794497663
"13921",403.2,4784.9,5.30458623718864
"13922",404.2,4784.9,5.40423452940064
"13923",405.2,4784.9,5.50388282161265
"13924",406.2,4784.9,5.60353111382466
"13925",407.2,4784.9,5.70317940603667
"13926",408.2,4784.9,5.8191785573794
"13927",409.2,4784.9,5.91882684959141
"13928",410.2,4784.9,6.01847514180341
"13929",411.2,4784.9,6.11812343401542
"13930",412.2,4784.9,6.15445591250274
"13931",413.2,4784.9,5.91454782433834
"13932",414.2,4784.9,5.9605033394199
"13933",415.2,4784.9,4.90718360893873
"13934",416.2,4784.9,4.95313912402029
"13935",417.2,4784.9,4.99909463910185
"13936",418.2,4784.9,5.04495217577596
"13937",419.2,4784.9,5.09090769085752
"13938",420.2,4784.9,6.32662246434981
"13939",421.2,4784.9,6.48383676096427
"13940",422.2,4784.9,4.83493275840664
"13941",423.2,4784.9,4.8808882734882
"13942",424.2,4784.9,4.92684378856976
"13943",425.2,4784.9,4.97279930365132
"13944",426.2,4784.9,5.00699975375402
"13945",427.2,4784.9,5.27909834535468
"13946",428.2,4784.9,5.30595230428515
"13947",429.2,4784.9,5.33280626321563
"13948",430.2,4784.9,5.35966022214611
"13949",431.2,4784.9,6.64562847538352
"13950",432.2,4784.9,6.672482434314
"13951",433.2,4784.9,6.69933639324447
"13952",434.2,4784.9,6.72619035217495
"13953",435.2,4784.9,6.75304431110543
"13954",436.2,4784.9,6.7798982700359
"13955",437.2,4784.9,6.15399935368325
"13956",438.2,4784.9,6.18085331261372
"13957",439.2,4784.9,6.16313056452751
"13958",440.2,4784.9,5.65557257029795
"13959",441.2,4784.9,5.62240350487998
"13960",442.2,4784.9,5.589234439462
"13961",443.2,4784.9,6.40027468311526
"13962",444.2,4784.9,6.36710561769729
"13963",445.2,4784.9,6.38437583239479
"13964",446.2,4784.9,6.31464522696702
"13965",447.2,4784.9,6.18839017807077
"13966",448.2,4784.9,6.04026665390099
"13967",449.2,4784.9,5.93717096296214
"13968",450.2,4784.9,5.78904743879237
"13969",451.2,4784.9,5.69193992476626
"13970",452.2,4784.9,5.50615994209152
"13971",453.2,4784.9,5.31152025948514
"13972",454.2,4784.9,5.11688057687875
"13973",455.2,4784.9,4.92224089427237
"13974",456.2,4784.9,4.72760121166598
"13975",457.2,4784.9,4.5329615290596
"13976",458.2,4784.9,4.33832184645321
"13977",459.2,4784.9,4.14368216384683
"13978",460.2,4784.9,3.94904248124044
"13979",461.2,4784.9,3.75440279863406
"13980",462.2,4784.9,3.55976311602767
"13981",463.2,4784.9,3.61662820068151
"13982",464.2,4784.9,3.42198851807513
"13983",465.2,4784.9,3.22734883546874
"13984",466.2,4784.9,3.03695992499479
"13985",467.2,4784.9,3.17199163551581
"13986",468.2,4784.9,3.03367910933591
"13987",469.2,4784.9,2.89536658315602
"13988",470.2,4784.9,2.74339854402926
"13989",471.2,4784.9,2.60508601784937
"13990",472.2,4784.9,2.46677349166947
"13991",473.2,4784.9,2.32846096548958
"13992",474.2,4784.9,2.42949368222239
"13993",475.2,4784.9,2.57465177990611
"13994",476.2,4784.9,2.46373699546643
"13995",477.2,4784.9,2.70068845497554
"13996",478.2,4784.9,2.84584655265926
"13997",479.2,4784.9,2.99100465034298
"13998",480.2,4784.9,3.12201331218475
"13999",481.2,4784.9,3.22588033015899
"14000",482.2,4784.9,3.32974734813324
"14001",483.2,4784.9,3.92083813760765
"14002",484.2,4784.9,4.0247051555819
"14003",485.2,4784.9,4.12857217355614
"14004",486.2,4784.9,4.23243919153039
"14005",487.2,4784.9,4.2573619225672
"14006",488.2,4784.9,4.27385202747963
"14007",489.2,4784.9,3.69151028240699
"14008",490.2,4784.9,3.70800038731942
"14009",491.2,4784.9,3.72449049223185
"14010",492.2,4784.9,3.7859271836037
"14011",493.2,4784.9,3.80241728851613
"14012",494.2,4784.9,3.81890739342857
"14013",495.2,4784.9,3.835397498341
"14014",496.2,4784.9,3.85188760325343
"14015",497.2,4784.9,3.86837770816586
"14016",498.2,4784.9,3.88324375466468
"14017",499.2,4784.9,3.88781514989717
"14018",500.2,4784.9,3.89238654512966
"14019",501.2,4784.9,3.71312115112367
"14020",502.2,4784.9,3.72514325143186
"14021",503.2,4784.9,3.742345318168
"14022",504.2,4784.9,3.75954738490415
"14023",505.2,4784.9,3.83241439703532
"14024",506.2,4784.9,3.80960559218492
"14025",507.2,4784.9,3.78679678733453
"14026",508.2,4784.9,3.76398798248413
"14027",509.2,4784.9,3.74117917763373
"14028",510.2,4784.9,3.71837037278334
"14029",511.2,4784.9,3.69556156793294
"14030",512.2,4784.9,3.67275276308255
"14031",513.2,4784.9,3.64994395823215
"14032",514.2,4784.9,3.62713515338175
"14033",515.2,4784.9,3.60432634853136
"14034",516.2,4784.9,3.59795509269197
"14035",517.2,4784.9,3.37405330541322
"14036",518.2,4784.9,3.35124450056282
"14037",519.2,4784.9,1.73636121076907
"14038",520.2,4784.9,1.71355240591867
"14039",521.2,4784.9,1.69074360106827
"14040",522.2,4784.9,1.66793479621788
"14041",523.2,4784.9,1.64512599136748
"14042",524.2,4784.9,1.62231718651709
"14043",525.2,4784.9,1.59950838166669
"14044",526.2,4784.9,1.55834789371868
"14045",527.2,4784.9,1.28070860819545
"14046",528.2,4784.9,1.00306932267222
"14047",529.2,4784.9,0.725430037148991
"14048",530.2,4784.9,0.447790751625761
"14049",531.2,4784.9,0.170151466102531
"14050",532.2,4784.9,1.70262001857868
"14051",533.2,4784.9,1.48028377090396
"14052",534.2,4784.9,1.25794752322924
"14053",535.2,4784.9,1.03561127555453
"14054",536.2,4784.9,0.813275027879814
"14055",537.2,4784.9,0.590938780205098
"14056",538.2,4784.9,0.368602532530383
"14057",539.2,4784.9,0.146266284855667
"14058",540.2,4784.9,-0.076069962819048
"14059",541.2,4784.9,-0.338744367864857
"14060",542.2,4784.9,-0.615962069090767
"14061",543.2,4784.9,-0.893179770316677
"14062",373.2,4785.9,3.57632750694223
"14063",374.2,4785.9,3.56317894333482
"14064",375.2,4785.9,3.55003037972741
"14065",376.2,4785.9,3.53688181612
"14066",377.2,4785.9,3.52373325251259
"14067",378.2,4785.9,3.51058468890517
"14068",379.2,4785.9,3.49743612529776
"14069",380.2,4785.9,3.48428756169035
"14070",381.2,4785.9,3.47113899808294
"14071",382.2,4785.9,3.45799043447553
"14072",383.2,4785.9,3.44484187086812
"14073",384.2,4785.9,3.43169330726071
"14074",385.2,4785.9,3.4185447436533
"14075",386.2,4785.9,3.40539618004589
"14076",387.2,4785.9,3.39224761643848
"14077",388.2,4785.9,3.37909905283107
"14078",389.2,4785.9,3.36595048922366
"14079",390.2,4785.9,3.35280192561625
"14080",391.2,4785.9,3.49213852118706
"14081",392.2,4785.9,1.07918635413623
"14082",393.2,4785.9,1.19791781615231
"14083",394.2,4785.9,1.27454525299437
"14084",395.2,4785.9,1.36201466526863
"14085",396.2,4785.9,1.46166295748064
"14086",397.2,4785.9,1.56131124969265
"14087",398.2,4785.9,3.63805374673655
"14088",399.2,4785.9,3.73770203894856
"14089",400.2,4785.9,3.83735033116057
"14090",401.2,4785.9,3.93699862337258
"14091",402.2,4785.9,4.03664691558458
"14092",403.2,4785.9,4.13629520779659
"14093",404.2,4785.9,4.2359435000086
"14094",405.2,4785.9,4.3355917922206
"14095",406.2,4785.9,5.61113414218772
"14096",407.2,4785.9,5.71078243439973
"14097",408.2,4785.9,5.82678158574246
"14098",409.2,4785.9,5.92642987795447
"14099",410.2,4785.9,6.02607817016648
"14100",411.2,4785.9,6.12572646237849
"14101",412.2,4785.9,6.16950858094636
"14102",413.2,4785.9,5.92274505247958
"14103",414.2,4785.9,5.95314318390704
"14104",415.2,4785.9,4.88494531704056
"14105",416.2,4785.9,4.91743770143888
"14106",417.2,4785.9,4.96339321652044
"14107",418.2,4785.9,6.35127157472967
"14108",419.2,4785.9,6.40831995479179
"14109",420.2,4785.9,6.40217982330131
"14110",421.2,4785.9,6.44813533838287
"14111",422.2,4785.9,4.79923133582524
"14112",423.2,4785.9,4.8451868509068
"14113",424.2,4785.9,4.89114236598836
"14114",425.2,4785.9,4.93709788106992
"14115",426.2,4785.9,4.98305339615148
"14116",427.2,4785.9,5.25556537412575
"14117",428.2,4785.9,5.28241933305623
"14118",429.2,4785.9,5.3092732919867
"14119",430.2,4785.9,5.33612725091718
"14120",431.2,4785.9,6.62209550415459
"14121",432.2,4785.9,6.64894946308507
"14122",433.2,4785.9,6.67580342201554
"14123",434.2,4785.9,6.70265738094602
"14124",435.2,4785.9,6.7295113398765
"14125",436.2,4785.9,6.75636529880697
"14126",437.2,4785.9,6.13046638245432
"14127",438.2,4785.9,6.1573203413848
"14128",439.2,4785.9,6.18417430031527
"14129",440.2,4785.9,5.73663933043417
"14130",441.2,4785.9,6.6077864900111
"14131",442.2,4785.9,6.57441128985684
"14132",443.2,4785.9,6.54124222443887
"14133",444.2,4785.9,6.51060794710968
"14134",445.2,4785.9,6.47743888169171
"14135",446.2,4785.9,6.43882334575728
"14136",447.2,4785.9,6.29069982158751
"14137",448.2,4785.9,6.16444477269125
"14138",449.2,4785.9,6.00855151432628
"14139",450.2,4785.9,5.90995567509448
"14140",451.2,4785.9,5.7153159924881
"14141",452.2,4785.9,5.52067630988171
"14142",453.2,4785.9,5.32603662727533
"14143",454.2,4785.9,5.13139694466894
"14144",455.2,4785.9,4.93675726206256
"14145",456.2,4785.9,4.74211757945617
"14146",457.2,4785.9,4.54747789684979
"14147",458.2,4785.9,4.3528382142434
"14148",459.2,4785.9,4.15819853163702
"14149",460.2,4785.9,3.96355884903063
"14150",461.2,4785.9,3.76891916642425
"14151",462.2,4785.9,3.57427948381786
"14152",463.2,4785.9,-0.303838656893468
"14153",464.2,4785.9,-0.498478339499853
"14154",465.2,4785.9,-0.693118022106239
"14155",466.2,4785.9,-0.860785829384776
"14156",467.2,4785.9,-0.999098355564669
"14157",468.2,4785.9,3.0705990734972
"14158",469.2,4785.9,2.93228654731731
"14159",470.2,4785.9,2.79397402113742
"14160",471.2,4785.9,2.64232348883497
"14161",472.2,4785.9,2.50401096265508
"14162",473.2,4785.9,2.36569843647518
"14163",474.2,4785.9,2.30921843734371
"14164",475.2,4785.9,2.19830365290402
"14165",476.2,4785.9,2.34346175058774
"14166",477.2,4785.9,2.58041321009685
"14167",478.2,4785.9,2.72557130778057
"14168",479.2,4785.9,2.87072940546429
"14169",480.2,4785.9,2.99733248815425
"14170",481.2,4785.9,3.10119950612849
"14171",482.2,4785.9,3.20506652410274
"14172",483.2,4785.9,3.30893354207698
"14173",484.2,4785.9,3.41280056005123
"14174",485.2,4785.9,4.00389134952564
"14175",486.2,4785.9,4.10775836749989
"14176",487.2,4785.9,4.21162538547413
"14177",488.2,4785.9,4.24485705477503
"14178",489.2,4785.9,3.66251530970239
"14179",490.2,4785.9,3.72395200107425
"14180",491.2,4785.9,3.74044210598668
"14181",492.2,4785.9,3.75693221089911
"14182",493.2,4785.9,3.77342231581154
"14183",494.2,4785.9,3.78991242072397
"14184",495.2,4785.9,3.8064025256364
"14185",496.2,4785.9,3.82289263054883
"14186",497.2,4785.9,3.83938273546126
"14187",498.2,4785.9,3.85587284037369
"14188",499.2,4785.9,3.87236294528612
"14189",500.2,4785.9,3.70501626096006
"14190",501.2,4785.9,3.72150636587249
"14191",502.2,4785.9,3.72792551902457
"14192",503.2,4785.9,3.7384034338959
"14193",504.2,4785.9,3.74577231860841
"14194",505.2,4785.9,3.796385857607
"14195",506.2,4785.9,3.77357705275661
"14196",507.2,4785.9,3.75076824790621
"14197",508.2,4785.9,3.72795944305582
"14198",509.2,4785.9,3.70515063820542
"14199",510.2,4785.9,3.68234183335503
"14200",511.2,4785.9,3.65953302850463
"14201",512.2,4785.9,3.63672422365423
"14202",513.2,4785.9,3.61391541880384
"14203",514.2,4785.9,3.59110661395344
"14204",515.2,4785.9,3.56829780910305
"14205",516.2,4785.9,3.56192655326366
"14206",517.2,4785.9,3.3380247659849
"14207",518.2,4785.9,3.31521596113451
"14208",519.2,4785.9,3.29240715628411
"14209",520.2,4785.9,1.67752386649036
"14210",521.2,4785.9,1.65471506163996
"14211",522.2,4785.9,1.63190625678957
"14212",523.2,4785.9,1.60909745193917
"14213",524.2,4785.9,1.58628864708877
"14214",525.2,4785.9,1.56347984223838
"14215",526.2,4785.9,1.54067103738798
"14216",527.2,4785.9,1.37810902301579
"14217",528.2,4785.9,1.10046973749256
"14218",529.2,4785.9,0.822830451969327
"14219",530.2,4785.9,0.545191166446097
"14220",531.2,4785.9,0.267551880922867
"14221",532.2,4785.9,1.80610541143441
"14222",533.2,4785.9,1.5837691637597
"14223",534.2,4785.9,1.36143291608498
"14224",535.2,4785.9,1.13909666841026
"14225",536.2,4785.9,0.916760420735549
"14226",537.2,4785.9,0.694424173060833
"14227",538.2,4785.9,0.472087925386118
"14228",539.2,4785.9,0.249751677711401
"14229",540.2,4785.9,-0.0216787271424734
"14230",541.2,4785.9,-0.298896428368383
"14231",542.2,4785.9,-0.576114129594293
"14232",543.2,4785.9,-0.853331830820203
"14233",373.2,4786.9,3.47624987445341
"14234",374.2,4786.9,3.463101310846
"14235",375.2,4786.9,3.44995274723859
"14236",376.2,4786.9,3.43680418363118
"14237",377.2,4786.9,3.42365562002377
"14238",378.2,4786.9,3.41050705641636
"14239",379.2,4786.9,3.39735849280894
"14240",380.2,4786.9,3.38420992920153
"14241",381.2,4786.9,3.37106136559412
"14242",382.2,4786.9,3.35791280198671
"14243",383.2,4786.9,3.3447642383793
"14244",384.2,4786.9,3.33161567477189
"14245",385.2,4786.9,3.31846711116448
"14246",386.2,4786.9,3.30531854755707
"14247",387.2,4786.9,3.29216998394966
"14248",388.2,4786.9,3.27902142034225
"14249",389.2,4786.9,3.26587285673484
"14250",390.2,4786.9,3.3423301945373
"14251",391.2,4786.9,3.49062910112957
"14252",392.2,4786.9,1.07767693407874
"14253",393.2,4786.9,1.22597584067101
"14254",394.2,4786.9,1.31902533278687
"14255",395.2,4786.9,1.39565276962893
"14256",396.2,4786.9,1.47228020647099
"14257",397.2,4786.9,1.56891427805571
"14258",398.2,4786.9,3.64565677509962
"14259",399.2,4786.9,3.74530506731163
"14260",400.2,4786.9,3.84495335952363
"14261",401.2,4786.9,3.94460165173564
"14262",402.2,4786.9,4.04424994394765
"14263",403.2,4786.9,4.14389823615966
"14264",404.2,4786.9,4.24354652837166
"14265",405.2,4786.9,4.34319482058367
"14266",406.2,4786.9,4.44284311279568
"14267",407.2,4786.9,4.54249140500768
"14268",408.2,4786.9,5.83438461410553
"14269",409.2,4786.9,5.93403290631754
"14270",410.2,4786.9,6.03368119852954
"14271",411.2,4786.9,6.13332949074155
"14272",412.2,4786.9,6.22814966990049
"14273",413.2,4786.9,6.25888742496235
"14274",414.2,4786.9,5.96819585235066
"14275",415.2,4786.9,5.99893360741252
"14276",416.2,4786.9,6.02967136247438
"14277",417.2,4786.9,6.30339633873557
"14278",418.2,4786.9,6.33413409379743
"14279",419.2,4786.9,6.37596471383985
"14280",420.2,4786.9,6.3664784007199
"14281",421.2,4786.9,6.41243391580146
"14282",422.2,4786.9,6.2650495741805
"14283",423.2,4786.9,4.8094854283254
"14284",424.2,4786.9,4.85544094340696
"14285",425.2,4786.9,4.90139645848852
"14286",426.2,4786.9,6.14907286933598
"14287",427.2,4786.9,5.23203240289682
"14288",428.2,4786.9,5.2588863618273
"14289",429.2,4786.9,5.28574032075778
"14290",430.2,4786.9,5.31259427968825
"14291",431.2,4786.9,6.59856253292566
"14292",432.2,4786.9,6.62541649185614
"14293",433.2,4786.9,6.65227045078662
"14294",434.2,4786.9,6.67912440971709
"14295",435.2,4786.9,6.70597836864757
"14296",436.2,4786.9,6.73283232757805
"14297",437.2,4786.9,6.75968628650853
"14298",438.2,4786.9,6.13378737015587
"14299",439.2,4786.9,6.53054560092122
"14300",440.2,4786.9,6.5573995598517
"14301",441.2,4786.9,6.58425351878218
"14302",442.2,4786.9,6.61110747771265
"14303",443.2,4786.9,6.63534275697911
"14304",444.2,4786.9,6.65157548843328
"14305",445.2,4786.9,6.62487018258225
"14306",446.2,4786.9,6.51256218443207
"14307",447.2,4786.9,6.34003949194025
"14308",448.2,4786.9,6.19583908944933
"14309",449.2,4786.9,6.02306788211647
"14310",450.2,4786.9,5.92447204288467
"14311",451.2,4786.9,5.72983236027829
"14312",452.2,4786.9,5.5351926776719
"14313",453.2,4786.9,5.34055299506552
"14314",454.2,4786.9,5.14591331245913
"14315",455.2,4786.9,4.95127362985275
"14316",456.2,4786.9,4.75663394724636
"14317",457.2,4786.9,4.56199426463998
"14318",458.2,4786.9,4.36735458203359
"14319",459.2,4786.9,4.17271489942721
"14320",460.2,4786.9,3.97807521682082
"14321",461.2,4786.9,3.78343553421444
"14322",462.2,4786.9,-0.0946826064968934
"14323",463.2,4786.9,-0.289322289103279
"14324",464.2,4786.9,-0.483961971709664
"14325",465.2,4786.9,-0.678601654316049
"14326",466.2,4786.9,-0.823548358399174
"14327",467.2,4786.9,-0.961860884579066
"14328",468.2,4786.9,-1.10017341075896
"14329",469.2,4786.9,-1.23848593693885
"14330",470.2,4786.9,2.83121149212302
"14331",471.2,4786.9,2.69289896594313
"14332",472.2,4786.9,2.54124843364068
"14333",473.2,4786.9,2.40293590746079
"14334",474.2,4786.9,2.26462338128089
"14335",475.2,4786.9,2.07802840802534
"14336",476.2,4786.9,2.22318650570906
"14337",477.2,4786.9,2.46013796521817
"14338",478.2,4786.9,2.60529606290189
"14339",479.2,4786.9,2.75045416058561
"14340",480.2,4786.9,2.87265166412375
"14341",481.2,4786.9,2.97651868209799
"14342",482.2,4786.9,3.08038570007224
"14343",483.2,4786.9,3.18425271804648
"14344",484.2,4786.9,3.28811973602073
"14345",485.2,4786.9,3.39198675399497
"14346",486.2,4786.9,3.61477497080394
"14347",487.2,4786.9,3.71864198877818
"14348",488.2,4786.9,3.82250900675243
"14349",489.2,4786.9,3.86404961431741
"14350",490.2,4786.9,3.69495702836965
"14351",491.2,4786.9,3.71144713328208
"14352",492.2,4786.9,3.72793723819451
"14353",493.2,4786.9,3.74442734310694
"14354",494.2,4786.9,3.76091744801937
"14355",495.2,4786.9,3.7774075529318
"14356",496.2,4786.9,3.79389765784423
"14357",497.2,4786.9,3.81038776275666
"14358",498.2,4786.9,3.82687786766909
"14359",499.2,4786.9,3.65953118334303
"14360",500.2,4786.9,3.67602128825546
"14361",501.2,4786.9,3.69251139316789
"14362",502.2,4786.9,3.70900149808032
"14363",503.2,4786.9,3.72549160299275
"14364",504.2,4786.9,3.72434829553381
"14365",505.2,4786.9,3.76035731817869
"14366",506.2,4786.9,3.7375485133283
"14367",507.2,4786.9,3.7147397084779
"14368",508.2,4786.9,3.69193090362751
"14369",509.2,4786.9,3.66912209877711
"14370",510.2,4786.9,3.64631329392671
"14371",511.2,4786.9,3.62350448907632
"14372",512.2,4786.9,3.60069568422592
"14373",513.2,4786.9,3.57788687937553
"14374",514.2,4786.9,3.55507807452513
"14375",515.2,4786.9,3.53226926967473
"14376",516.2,4786.9,3.52589801383534
"14377",517.2,4786.9,3.30199622655659
"14378",518.2,4786.9,3.2791874217062
"14379",519.2,4786.9,3.2563786168558
"14380",520.2,4786.9,3.23356981200541
"14381",521.2,4786.9,1.61868652221165
"14382",522.2,4786.9,1.59587771736125
"14383",523.2,4786.9,1.57306891251086
"14384",524.2,4786.9,1.55026010766046
"14385",525.2,4786.9,1.52745130281007
"14386",526.2,4786.9,1.50464249795967
"14387",527.2,4786.9,1.47550943783612
"14388",528.2,4786.9,1.19787015231289
"14389",529.2,4786.9,0.920230866789663
"14390",530.2,4786.9,0.642591581266433
"14391",531.2,4786.9,2.1377434796363
"14392",532.2,4786.9,1.90959080429015
"14393",533.2,4786.9,1.68725455661543
"14394",534.2,4786.9,1.46491830894071
"14395",535.2,4786.9,1.242582061266
"14396",536.2,4786.9,1.02024581359128
"14397",537.2,4786.9,0.797909565916568
"14398",538.2,4786.9,0.572604614805821
