"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"8537",8180,491.2,4752.9,0,4,-1.29525996454412,1.9454692993749,-0.703901249874184,-1.59297705095201,2.18595998541074,0.233833703016764,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",3.4756954019896,3.22817105656161,0.24752434542799,0.900715920052445,-0.653191574624455
"8538",8180,492.2,4752.9,0,4,-1.29525996454412,1.9454692993749,-0.703901249874184,-1.59297705095201,2.18595998541074,0.233833703016764,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",3.50806082418123,3.22817105656161,0.279889767619616,0.932479387784652,-0.652589620165036
"8539",8180,493.2,4752.9,0,4,-1.29525996454412,1.9454692993749,-0.703901249874184,-1.59297705095201,2.18595998541074,0.233833703016764,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",3.54042624637286,3.22817105656161,0.312255189811243,0.96424285551686,-0.651987665705617
"8540",8180,494.2,4752.9,0,4,-1.29525996454412,1.9454692993749,-0.703901249874184,-1.59297705095201,2.18595998541074,0.233833703016764,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",3.57279166856448,3.22817105656161,0.344620612002869,0.996006323249068,-0.651385711246199
"8541",8180,495.2,4752.9,0,4,-1.29525996454412,1.9454692993749,-0.703901249874184,-1.59297705095201,2.18595998541074,0.233833703016764,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",3.60515709075611,3.22817105656161,0.376986034194496,1.02776979098128,-0.65078375678678
"8542",61926,496.2,4752.9,0,4,-1.82981210944009,0.58483432925994,-0.528603921490694,-0.719783320731625,2.29274518462079,2.21115573540143,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.0732672916017,3.66391583521557,0.409351456386122,1.05953325871348,-0.650181802327362
"8543",61926,497.2,4752.9,0,4,-1.82981210944009,0.58483432925994,-0.528603921490694,-0.719783320731625,2.29274518462079,2.21115573540143,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.10563271379332,3.66391583521557,0.441716878577748,1.09129672644569,-0.649579847867943
"8544",8227,498.2,4752.9,0,4,-0.582523771349482,1.60531055684616,-0.496731679966423,0.610979176416466,2.35207029529304,0.368166508236283,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.05112149699416,3.57703919622478,0.474082300769375,1.1230601941779,-0.648977893408524
"8545",8227,499.2,4752.9,0,4,-0.582523771349482,1.60531055684616,-0.496731679966423,0.610979176416466,2.35207029529304,0.368166508236283,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.08348691918578,3.57703919622478,0.506447722961001,1.15482366191011,-0.648375938949106
"8546",8227,500.2,4752.9,0,4,-0.582523771349482,1.60531055684616,-0.496731679966423,0.610979176416466,2.35207029529304,0.368166508236283,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.11585234137741,3.57703919622478,0.538813145152628,1.18658712964231,-0.647773984489687
"8547",8227,501.2,4752.9,0,4,-0.582523771349482,1.60531055684616,-0.496731679966423,0.610979176416466,2.35207029529304,0.368166508236283,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.14821776356904,3.57703919622478,0.571178567344254,1.21835059737452,-0.647172030030268
"8548",8227,502.2,4752.9,0,4,-0.582523771349482,1.60531055684616,-0.496731679966423,0.610979176416466,2.35207029529304,0.368166508236283,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",4.15923815313868,3.57703919622478,0.582198956913893,1.22877135180912,-0.646572394895228
"8549",8241,503.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.85939446051031,2.26663162654823,0.592762833962082,1.23873564332635,-0.645972809364264
"8550",8241,504.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.8699583375585,2.26663162654823,0.603326711010271,1.24869993484357,-0.645373223833301
"8551",8241,505.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.81337514011054,2.26663162654823,0.546743513562308,1.19140469622859,-0.644661182666281
"8552",8241,506.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.55981623928888,2.26663162654823,0.293184612740651,0.93680386603292,-0.643619253292269
"8553",8241,507.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.30625733846722,2.26663162654823,0.0396257119189939,0.68220303583725,-0.642577323918256
"8554",8241,508.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",2.05269843764557,2.26663162654823,-0.213933188902663,0.427602205641581,-0.641535394544244
"8555",8241,509.2,4752.9,0,3,-2.18618020603741,2.28562804190364,-0.687965129112048,0.225858797585643,2.38647885948295,1.02348315592092,0.401306594819783,0,-0.476343219317549,"3",2021,"2021",1.79913953682391,2.26663162654823,-0.46749208972432,0.173001375445911,-0.640493465170231
"8556",8254,510.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",3.71288683949864,4.43393783004462,-0.721050990545977,-0.0815994547497582,-0.639451535796219
"8557",8254,511.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",3.45932793867698,4.43393783004462,-0.974609891367634,-0.336200284945428,-0.638409606422206
"8558",8254,512.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",3.20576903785531,4.43393783004462,-1.2281687921893,-0.590801115141111,-0.637367677048194
"8559",8254,513.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",2.95221013703366,4.43393783004462,-1.48172769301096,-0.845401945336781,-0.636325747674181
"8560",8254,514.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",2.698651236212,4.43393783004462,-1.73528659383262,-1.10000277553245,-0.635283818300169
"8561",8254,515.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",2.44509233539034,4.43393783004462,-1.98884549465428,-1.35460360572812,-0.634241888926156
"8562",8254,516.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",2.19153343456868,4.43393783004462,-2.24240439547593,-1.60920443592379,-0.633199959552144
"8563",8254,517.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",1.93797453374703,4.43393783004462,-2.49596329629759,-1.86380526611946,-0.632158030178131
"8564",8254,518.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",1.68441563292537,4.43393783004462,-2.74952219711925,-2.11840609631513,-0.631116100804119
"8565",8254,519.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",1.43085673210371,4.43393783004462,-3.0030810979409,-2.3730069265108,-0.630074171430106
"8566",8254,520.2,4752.9,0,5,0.263850458069147,-0.0954831557975414,-0.0983286609130359,0.195354213123796,2.61072777782405,0.303487750167626,0.401306594819783,0,-0.476343219317549,"5",2021,"2021",1.17729783128206,4.43393783004462,-3.25663999876256,-2.62760775670647,-0.629032242056094
"8567",8266,521.2,4752.9,0,4,-1.78526609736543,0.58483432925994,-0.448923317680016,0.363129427663956,2.71395347039376,2.18059324532503,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",0.326897933730875,3.83709683331509,-3.51019889958422,-2.88220858690214,-0.627990312682081
"8568",8266,522.2,4752.9,0,4,-1.78526609736543,0.58483432925994,-0.448923317680016,0.363129427663956,2.71395347039376,2.18059324532503,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",0.0733390329092174,3.83709683331509,-3.76375780040587,-3.13680941709781,-0.626948383308069
"8569",8266,523.2,4752.9,0,4,-1.78526609736543,0.58483432925994,-0.448923317680016,0.363129427663956,2.71395347039376,2.18059324532503,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-0.186868829339569,3.83709683331509,-4.02396566265466,-3.39794072522473,-0.626024937429933
"8570",8266,524.2,4752.9,0,4,-1.78526609736543,0.58483432925994,-0.448923317680016,0.363129427663956,2.71395347039376,2.18059324532503,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-0.463121949996816,3.83709683331509,-4.30021878331191,-3.67483136766064,-0.625387415651269
"8571",8266,525.2,4752.9,0,4,-1.78526609736543,0.58483432925994,-0.448923317680016,0.363129427663956,2.71395347039376,2.18059324532503,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-0.739375070654061,3.83709683331509,-4.57647190396915,-3.95172201009655,-0.624749893872606
"8572",8272,526.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-1.76832638868127,3.08439863594513,-4.8527250246264,-4.22861265253246,-0.624112372093942
"8573",8272,527.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-2.01840471230952,3.08439863594513,-5.10280334825465,-4.47950483764249,-0.623298510612166
"8574",8272,528.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-2.22802353170327,3.08439863594513,-5.3124221676484,-4.6902100943457,-0.622212073302701
"8575",8272,529.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-2.43764235109702,3.08439863594513,-5.52204098704214,-4.90091535104891,-0.621125635993236
"8576",8272,530.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-2.64726117049076,3.08439863594513,-5.73165980643589,-5.11162060775212,-0.62003919868377
"8577",8272,531.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-2.85687998988451,3.08439863594513,-5.94127862582964,-5.32232586445533,-0.618952761374305
"8578",8272,532.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.06649880927825,3.08439863594513,-6.15089744522338,-5.53303112115854,-0.61786632406484
"8579",8272,533.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.276117628672,3.08439863594513,-6.36051626461713,-5.74373637786175,-0.616779886755375
"8580",8272,534.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.48573644806574,3.08439863594513,-6.57013508401087,-5.95444163456496,-0.615693449445909
"8581",8272,535.2,4752.9,0,4,-1.25071395246945,2.28562804190364,-0.448923317680016,0.283054893451607,2.76734606999879,7.17080819477605,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.69535526745949,3.08439863594513,-6.77975390340462,-6.16514689126817,-0.614607012136444
"8582",63845,536.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.08671932787213,3.90265339492623,-6.98937272279836,-6.37585214797138,-0.613520574826979
"8583",63845,537.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.29633814726588,3.90265339492623,-7.19899154219211,-6.5865574046746,-0.612434137517514
"8584",63845,538.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.46362382443124,3.90265339492623,-7.36627721935747,-6.7547940261083,-0.611483193249171
"8585",63845,539.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.54330116164591,3.90265339492623,-7.44595455657214,-6.83514190505602,-0.610812651516118
"8586",63845,540.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.62297849886058,3.90265339492623,-7.52563189378681,-6.91548978400375,-0.610142109783065
"8587",63845,541.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.70265583607525,3.90265339492623,-7.60530923100149,-6.99583766295147,-0.609471568050012
"8588",63845,542.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.78233317328993,3.90265339492623,-7.68498656821616,-7.0761855418992,-0.608801026316959
"8589",63845,543.2,4752.9,0,4,-2.05254216981342,0.58483432925994,-0.480795559204287,0.572848445839157,2.90379382454496,1.15852671672361,0.401306594819783,0,-0.476343219317549,"4",2021,"2021",-3.8620105105046,3.90265339492623,-7.76466390543083,-7.15653342084693,-0.608130484583906
"8590",4102,373.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",6.01844587774009,3.39239099607803,2.62605488166205,2.58409079744436,0.0419640842176986
"8591",4102,374.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",6.00727670000377,3.39239099607803,2.61488570392573,2.57565564027221,0.0392300636535236
"8592",4102,375.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.99610752226745,3.39239099607803,2.60371652618941,2.56722048310006,0.0364960430893486
"8593",4102,376.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.98493834453112,3.39239099607803,2.59254734845309,2.55878532592792,0.0337620225251736
"8594",4102,377.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.9737691667948,3.39239099607803,2.58137817071677,2.55035016875577,0.0310280019609986
"8595",4102,378.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.96259998905848,3.39239099607803,2.57020899298045,2.54191501158362,0.0282939813968236
"8596",4102,379.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.95143081132216,3.39239099607803,2.55903981524413,2.53347985441148,0.0255599608326486
"8597",4102,380.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.94026163358584,3.39239099607803,2.5478706375078,2.52504469723933,0.0228259402684736
"8598",4102,381.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.928457371925,3.39239099607803,2.53606637584696,2.51949115119299,0.016575224653972
"8599",4102,382.2,4753.9,0,6,1.51113879615976,-1.11595938338376,0.284138237378215,-0.300345284381224,-1.08404011484363,-0.749496646301779,0.321407392125349,0,0.985588857311996,"6",2021,"2021",5.91658266782197,3.39239099607803,2.52419167174394,2.5142572286126,0.00993444313133934
"8600",4075,383.2,4753.9,0,3,-1.56253603699211,-0.435641898326282,-0.815454095209132,2.30398361404899,-1.00573096875626,-0.606990151875781,0.321407392125349,0,0.985588857311996,"3",2021,"2021",4.96975922761946,2.45744225997855,2.51231696764091,2.50902330603221,0.00329366160870666
